approach_name,avg_ppl,bytes_per_token
bitsqz_Q2_K,7.1790504734,1680.0156250000
bitsqz_NF4_DQ,6.7700897351,2640.0195312500
bitsqz_MXFP4,6.8241637711,2720.0175781250
bitsqz_NF4,6.7682573958,2880.0175781250
bitsqz_Q4_0,6.7769158603,3200.0175781250
bitsqz_FP8,6.7235871845,5120.0136718750
bitsqz_MXFP8,6.7205814000,5280.0175781250
bitsqz_Q8_0,6.7174674010,5760.0175781250
bitsqz_BF16,6.7166237438,10240.0117187500
bitsqz_FP16,6.7166237438,10240.0117187500
bitsqz_topk_Q2_K,7.0742729723,1710.0156250000
bitsqz_topk_NF4_DQ,6.7524817867,2670.0195312500
bitsqz_topk_MXFP4,6.7812608342,2750.0175781250
bitsqz_topk_NF4,6.7526169251,2910.0175781250
bitsqz_topk_Q4_0,6.7628186662,3230.0175781250
bitsqz_topk_FP8,6.7193777309,5150.0136718750
bitsqz_topk_MXFP8,6.7233582141,5310.0175781250
bitsqz_topk_Q8_0,6.7186229619,5790.0175781250
bitsqz_topk_BF16,6.7166237438,10270.0117187500
bitsqz_topk_FP16,6.7166237438,10270.0117187500
error_correction_0.001_Q2_K,8.1868495412,649.0312500000
error_correction_0.005_Q2_K,7.9096335888,769.0312500000
error_correction_0.01_Q2_K,7.7161294749,925.0312500000
error_correction_0.001_NF4_DQ,7.0518979546,985.0390625000
error_correction_0.001_MXFP4,7.1158837894,1013.0351562500
error_correction_0.001_NF4,7.0456519129,1069.0351562500
error_correction_0.015_Q2_K,7.6091734263,1075.0312500000
error_correction_0.005_NF4_DQ,6.9503623934,1105.0390625000
error_correction_0.005_MXFP4,7.0122057579,1133.0351562500
error_correction_0.001_Q4_0,7.0696835347,1181.0351562500
error_correction_0.005_NF4,6.9523754623,1189.0351562500
error_correction_0.01_NF4_DQ,6.8890196743,1261.0390625000
error_correction_0.01_MXFP4,6.9382772547,1289.0351562500
error_correction_0.005_Q4_0,6.9857489782,1301.0351562500
error_correction_0.01_NF4,6.8858065544,1345.0351562500
error_correction_0.015_NF4_DQ,6.8479011482,1411.0390625000
error_correction_0.015_MXFP4,6.8868190400,1439.0351562500
error_correction_0.01_Q4_0,6.9084647383,1457.0351562500
error_correction_0.015_NF4,6.8489004678,1495.0351562500
error_correction_0.015_Q4_0,6.8589821197,1607.0351562500
error_correction_0.02_NF4,6.8208831222,1651.0351562500
error_correction_0.02_Q4_0,6.8276659699,1763.0351562500
error_correction_0.001_FP8,6.9457623131,1853.0273437500
error_correction_0.001_MXFP8,6.9483749820,1909.0351562500
error_correction_0.005_FP8,6.8754627405,1973.0273437500
error_correction_0.005_MXFP8,6.8734492218,2029.0351562500
error_correction_0.001_Q8_0,6.9477422210,2077.0351562500
error_correction_0.01_FP8,6.8152793968,2129.0273437500
error_correction_0.01_MXFP8,6.8150563065,2185.0351562500
error_correction_0.005_Q8_0,6.8671190146,2197.0351562500
error_correction_0.015_FP8,6.7788771367,2279.0273437500
error_correction_0.015_MXFP8,6.7804360027,2335.0351562500
error_correction_0.01_Q8_0,6.8082549085,2353.0351562500
error_correction_0.02_FP8,6.7486786128,2435.0273437500
error_correction_0.02_MXFP8,6.7477670855,2491.0351562500
error_correction_0.015_Q8_0,6.7686286832,2503.0351562500
error_correction_0.02_Q8_0,6.7461694370,2659.0351562500
error_correction_0.001_BF16,6.9424573603,3645.0234375000
error_correction_0.001_FP16,6.9476033364,3645.0234375000
error_correction_0.005_FP16,6.8614285268,3765.0234375000
error_correction_0.005_BF16,6.8669071160,3765.0234375000
error_correction_0.01_BF16,6.8050552882,3921.0234375000
error_correction_0.01_FP16,6.8111846065,3921.0234375000
error_correction_0.015_FP16,6.7675590747,4071.0234375000
error_correction_0.015_BF16,6.7753880627,4071.0234375000
error_correction_0.02_BF16,6.7418705599,4227.0234375000
error_correction_0.02_FP16,6.7512233302,4227.0234375000
svd_bitsqz_topk_Q2_K,8.4407956149,619.0312500000
svd_bitsqz_topk_NF4_DQ,7.1039766062,955.0390625000
svd_bitsqz_topk_MXFP4,7.1936939423,983.0351562500
svd_bitsqz_topk_NF4,7.0968920635,1039.0351562500
svd_bitsqz_topk_Q4_0,7.1239799877,1151.0351562500
svd_bitsqz_topk_FP8,6.9936234817,1823.0273437500
svd_bitsqz_topk_MXFP8,7.0003073837,1879.0351562500
svd_bitsqz_topk_Q8_0,6.9898399333,2047.0351562500
svd_bitsqz_topk_FP16,6.9863137200,3615.0234375000
svd_bitsqz_topk_BF16,6.9913489005,3615.0234375000
