max_length,stride,bits_budget,best_topk_ratio,best_error_ratio,best_svd_ratio,best_avg_ppl,fitted_topk_ratio,fitted_error_ratio,fitted_svd_ratio,near_min_topk_ratio,near_max_topk_ratio,near_min_error_ratio,near_max_error_ratio,near_min_svd_ratio,near_max_svd_ratio,near_count,total_count
512,256,0.75,0,0,1,61.0159566335,9.40434811473e-25,1.17643637608e-26,1,0,0,0,0,1,1,1,64
512,256,1,0,0,1,27.537400738,9.00493063711e-60,1.38191303704e-36,1,0,0,0,0,1,1,1,64
512,256,1.25,0,0,1,15.9428743918,3.62710885546e-32,6.26946502737e-05,0.99993730535,0,0,0,0,1,1,1,64
512,256,1.5,0,0.05,0.95,11.9007904161,1.90916195736e-20,0.0500000127371,0.949999987263,0,0,0.05,0.05,0.95,0.95,1,64
512,256,1.75,0,0.05,0.95,10.58080941,5.44693606435e-11,0.0514328938118,0.948567106134,0,0,0.05,0.05,0.95,0.95,1,64
512,256,2,0,0.1,0.9,10.0295798097,5.87881719363e-06,0.0863079937135,0.913686127469,0,0,0.05,0.1,0.9,0.95,2,64
512,256,2.25,0,0.1,0.9,9.80661957634,0.00066035533052,0.104604238995,0.894735405674,0,0,0.1,0.15,0.85,0.9,2,64
512,256,2.5,0.05,0.1,0.85,9.71883964576,0.0481906360595,0.102379291397,0.849430072544,0.05,0.05,0.05,0.15,0.8,0.9,3,64
2048,512,0.75,0,0,1,18.4065463281,3.36127107687e-31,6.65180540716e-27,1,0,0,0,0,1,1,1,64
2048,512,1,0,0,1,11.0983018858,2.79839334172e-25,4.58748387174e-18,1,0,0,0,0,1,1,1,64
2048,512,1.25,0,0,1,9.20278184618,2.8504269703e-05,0.0169720546213,0.982999441109,0,0,0,0.05,0.95,1,2,64
2048,512,1.5,0.05,0,0.95,8.62108458782,0.0445606317985,0.00549279912885,0.949946569073,0,0.05,0,0.05,0.95,0.95,2,64
2048,512,1.75,0.05,0,0.95,8.36996111828,0.0473189751438,0.0135329245245,0.939148100332,0,0.05,0,0.05,0.9,0.95,3,64
2048,512,2,0.05,0,0.95,8.25917319157,0.050340190807,0.0208492943907,0.928810514802,0.05,0.05,0,0.05,0.9,0.95,2,64
2048,512,2.25,0.05,0.05,0.9,8.2306679512,0.0596866887567,0.0459584236539,0.894354887589,0.05,0.1,0,0.1,0.85,0.95,5,64
2048,512,2.5,0.05,0.15,0.8,8.22406203906,0.0722648141617,0.101271901783,0.826463284055,0.05,0.15,0,0.2,0.75,0.95,10,64
4096,512,0.75,0,0,1,15.396497901,4.7027647424e-15,2.46003170775e-22,1,0,0,0,0,1,1,1,64
4096,512,1,0,0,1,10.2987975077,1.91357934627e-08,4.15587764893e-12,0.99999998086,0,0,0,0,1,1,1,64
4096,512,1.25,0.05,0,0.95,8.86415742399,0.048860942919,1.8890176813e-05,0.951120166904,0.05,0.05,0,0,0.95,0.95,1,64
4096,512,1.5,0.05,0,0.95,8.37673543136,0.049997068989,3.01750999416e-05,0.949972755911,0.05,0.05,0,0,0.95,0.95,1,64
4096,512,1.75,0.05,0,0.95,8.16560527113,0.0500021071379,0.000177593080646,0.949820299781,0.05,0.05,0,0,0.95,0.95,1,64
4096,512,2,0.05,0,0.95,8.08523610518,0.0514161743985,0.00948942102129,0.93909440458,0.05,0.05,0,0.05,0.9,0.95,2,64
4096,512,2.25,0.05,0.05,0.9,8.04146072219,0.0535117736838,0.0404638538841,0.906024372432,0.05,0.1,0,0.05,0.9,0.95,3,64
4096,512,2.5,0.05,0.05,0.9,8.03683205444,0.0819615359921,0.0495769747585,0.868461489249,0.05,0.15,0,0.2,0.75,0.95,9,64
8192,1024,0.75,0,0,1,14.3760293336,3.09914476746e-07,3.48838216401e-20,0.999999690086,0,0,0,0,1,1,1,64
8192,1024,1,0.05,0,0.95,10.1912431101,0.0495809508483,1.63840983762e-10,0.950419048988,0.05,0.05,0,0,0.95,0.95,1,64
8192,1024,1.25,0.05,0,0.95,8.86526371421,0.0499987626585,4.92438606323e-07,0.950000744903,0.05,0.05,0,0,0.95,0.95,1,64
8192,1024,1.5,0.05,0,0.95,8.37468920459,0.0499999340014,5.50492165569e-06,0.949994561077,0.05,0.05,0,0,0.95,0.95,1,64
8192,1024,1.75,0.05,0,0.95,8.13617237097,0.0500556455832,1.35571203925e-05,0.949930797296,0.05,0.05,0,0,0.95,0.95,1,64
8192,1024,2,0.05,0,0.95,8.02741312953,0.0501168225366,0.0021906816284,0.947692495835,0.05,0.05,0,0,0.95,0.95,1,64
8192,1024,2.25,0.05,0,0.95,7.97835092046,0.0540133645372,0.0219589719275,0.924027663535,0.05,0.1,0,0.05,0.9,0.95,3,64
8192,1024,2.5,0.05,0.05,0.9,7.94985255592,0.0613168528513,0.0326503625019,0.906032784647,0.05,0.15,0,0.15,0.8,0.95,7,64
