approach_name,avg_ppl,bytes_per_token
bitsqz_Q2_K,6.8507540225,1680.0156250000
bitsqz_NF4_DQ,6.5444603406,2640.0195312500
bitsqz_MXFP4,6.7488681472,2720.0175781250
bitsqz_NF4,6.5397523492,2880.0175781250
bitsqz_Q4_0,6.6752799610,3200.0175781250
bitsqz_FP8,6.4946734025,5120.0136718750
bitsqz_MXFP8,6.4927638371,5280.0175781250
bitsqz_Q8_0,6.4833059235,5760.0175781250
bitsqz_BF16,6.4876609366,10240.0117187500
bitsqz_FP16,6.4876609366,10240.0117187500
bitsqz_topk_Q2_K,6.7623228319,1710.0156250000
bitsqz_topk_NF4_DQ,6.5135932190,2670.0195312500
bitsqz_topk_MXFP4,6.5597418616,2750.0175781250
bitsqz_topk_NF4,6.5102626402,2910.0175781250
bitsqz_topk_Q4_0,6.5363810835,3230.0175781250
bitsqz_topk_FP8,6.4914374373,5150.0136718750
bitsqz_topk_MXFP8,6.4883990516,5310.0175781250
bitsqz_topk_Q8_0,6.4929614982,5790.0175781250
bitsqz_topk_BF16,6.4876609366,10270.0117187500
bitsqz_topk_FP16,6.4876609366,10270.0117187500
error_correction_0.001_Q2_K,7.4966170498,649.0312500000
error_correction_0.005_Q2_K,7.2620007039,769.0312500000
error_correction_0.01_Q2_K,7.1477649986,925.0312500000
error_correction_0.001_NF4_DQ,6.6828816382,985.0390625000
error_correction_0.001_MXFP4,6.7940372012,1013.0351562500
error_correction_0.001_NF4,6.6982699096,1069.0351562500
error_correction_0.015_Q2_K,7.0087470373,1075.0312500000
error_correction_0.005_NF4_DQ,6.6140756611,1105.0390625000
error_correction_0.005_MXFP4,6.6945509079,1133.0351562500
error_correction_0.001_Q4_0,6.6779123809,1181.0351562500
error_correction_0.005_NF4,6.6263338951,1189.0351562500
error_correction_0.02_Q2_K,6.9643169473,1231.0312500000
error_correction_0.01_NF4_DQ,6.5763039508,1261.0390625000
error_correction_0.01_MXFP4,6.6366394956,1289.0351562500
error_correction_0.005_Q4_0,6.6158413432,1301.0351562500
error_correction_0.01_NF4,6.5733115318,1345.0351562500
error_correction_0.015_NF4_DQ,6.5345621391,1411.0390625000
error_correction_0.015_MXFP4,6.5902459695,1439.0351562500
error_correction_0.01_Q4_0,6.5692021726,1457.0351562500
error_correction_0.015_NF4,6.5360396220,1495.0351562500
error_correction_0.02_NF4_DQ,6.5029442047,1567.0390625000
error_correction_0.02_MXFP4,6.5494579333,1595.0351562500
error_correction_0.015_Q4_0,6.5300297300,1607.0351562500
error_correction_0.02_NF4,6.5078499123,1651.0351562500
error_correction_0.02_Q4_0,6.5108883620,1763.0351562500
error_correction_0.001_FP8,6.6250513255,1853.0273437500
error_correction_0.001_MXFP8,6.6288029206,1909.0351562500
error_correction_0.005_FP8,6.5641194802,1973.0273437500
error_correction_0.005_MXFP8,6.5625486884,2029.0351562500
error_correction_0.001_Q8_0,6.6137747306,2077.0351562500
error_correction_0.01_FP8,6.5326456245,2129.0273437500
error_correction_0.01_MXFP8,6.5147301565,2185.0351562500
error_correction_0.005_Q8_0,6.5639771313,2197.0351562500
error_correction_0.015_FP8,6.4810812244,2279.0273437500
error_correction_0.015_MXFP8,6.4872606433,2335.0351562500
error_correction_0.01_Q8_0,6.5066584800,2353.0351562500
error_correction_0.02_FP8,6.4531512680,2435.0273437500
error_correction_0.02_MXFP8,6.4551967064,2491.0351562500
error_correction_0.015_Q8_0,6.4755666262,2503.0351562500
error_correction_0.02_Q8_0,6.4571988767,2659.0351562500
error_correction_0.001_BF16,6.6154856903,3645.0234375000
error_correction_0.001_FP16,6.6219180509,3645.0234375000
error_correction_0.005_FP16,6.5523173324,3765.0234375000
error_correction_0.005_BF16,6.5570324490,3765.0234375000
error_correction_0.01_FP16,6.5069127317,3921.0234375000
error_correction_0.01_BF16,6.5110203222,3921.0234375000
error_correction_0.015_FP16,6.4731667050,4071.0234375000
error_correction_0.015_BF16,6.4867661711,4071.0234375000
error_correction_0.02_FP16,6.4501281173,4227.0234375000
error_correction_0.02_BF16,6.4560556629,4227.0234375000
svd_bitsqz_topk_Q2_K,7.5717034029,619.0312500000
svd_bitsqz_topk_NF4_DQ,6.7385506787,955.0390625000
svd_bitsqz_topk_MXFP4,6.8726292551,983.0351562500
svd_bitsqz_topk_NF4,6.7426554387,1039.0351562500
svd_bitsqz_topk_Q4_0,6.7186487846,1151.0351562500
svd_bitsqz_topk_FP8,6.6506851128,1823.0273437500
svd_bitsqz_topk_MXFP8,6.6612822397,1879.0351562500
svd_bitsqz_topk_Q8_0,6.6494552716,2047.0351562500
svd_bitsqz_topk_BF16,6.6452199148,3615.0234375000
svd_bitsqz_topk_FP16,6.6485870852,3615.0234375000
